id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2111.12146,"Sharing to learn and learning to share - Fitting together Meta-Learning,
  Multi-Task Learning, and Transfer Learning : A meta review","Integrating knowledge across different domains is an essential feature of human learning. Learning paradigms like transfer learning, meta learning, and multi-task learning reflect the human learning process by exploiting the prior knowledge for new tasks, encouraging faster learning and good generalization for new tasks. This article gives a detailed view of these learning paradigms along with a comparative analysis. The weakness of a learning algorithm turns out to be the strength of another, and thereby merging them is a prevalent trait in the literature. This work delivers a literature review of the articles, which fuses two algorithms to accomplish multiple tasks. A global generic learning network, an ensemble of meta learning, transfer learning, and multi-task learning, is also introduced here, along with some open research questions and directions for future research.",['cs.LG'],2021,integrating knowledge across different domains essential feature human learning learning paradigms like transfer learning meta learning multi task learning reflect human learning process exploiting prior knowledge new tasks encouraging faster learning good generalization new tasks article gives detailed view learning paradigms along comparative analysis weakness learning algorithm turns strength another thereby merging prevalent trait literature work delivers literature review articles fuses two algorithms accomplish multiple tasks global generic learning network ensemble meta learning transfer learning multi task learning also introduced along open research questions directions future research,131,886,recent (2018–2021)
1607.07804,"Error-Resilient Machine Learning in Near Threshold Voltage via
  Classifier Ensemble","In this paper, we present the design of error-resilient machine learning architectures by employing a distributed machine learning framework referred to as classifier ensemble (CE). CE combines several simple classifiers to obtain a strong one. In contrast, centralized machine learning employs a single complex block. We compare the random forest (RF) and the support vector machine (SVM), which are representative techniques from the CE and centralized frameworks, respectively. Employing the dataset from UCI machine learning repository and architectural-level error models in a commercial 45 nm CMOS process, it is demonstrated that RF-based architectures are significantly more robust than SVM architectures in presence of timing errors due to process variations in near-threshold voltage (NTV) regions (0.3 V - 0.7 V). In particular, the RF architecture exhibits a detection accuracy (P_{det}) that varies by 3.2% while maintaining a median P_{det} > 0.9 at a gate level delay variation of 28.9% . In comparison, SVM exhibits a P_{det} that varies by 16.8%. Additionally, we propose an error weighted voting technique that incorporates the timing error statistics of the NTV circuit fabric to further enhance robustness. Simulation results confirm that the error weighted voting achieves a P_{det} that varies by only 1.4%, which is 12X lower compared to SVM.",['cs.LG'],2016,paper present design error resilient machine learning architectures employing distributed machine learning framework referred classifier ensemble ce ce combines several simple classifiers obtain strong one contrast centralized machine learning employs single complex block compare random forest rf support vector machine svm representative techniques ce centralized frameworks respectively employing dataset uci machine learning repository architectural level error models commercial 45 nm cmos process demonstrated rf based architectures significantly robust svm architectures presence timing errors due process variations near threshold voltage ntv regions 03 v 07 v particular rf architecture exhibits detection accuracy p_det varies 32 maintaining median p_det 09 gate level delay variation 289 comparison svm exhibits p_det varies 168 additionally propose error weighted voting technique incorporates timing error statistics ntv circuit fabric enhance robustness simulation results confirm error weighted voting achieves p_det varies 14 12x lower compared svm,205,1365,growth (2015–2017)
1711.07638,Towards a More Reliable Privacy-preserving Recommender System,"This paper proposes a privacy-preserving distributed recommendation framework, Secure Distributed Collaborative Filtering (SDCF), to preserve the privacy of value, model and existence altogether. That says, not only the ratings from the users to the items, but also the existence of the ratings as well as the learned recommendation model are kept private in our framework. Our solution relies on a distributed client-server architecture and a two-stage Randomized Response algorithm, along with an implementation on the popular recommendation model, Matrix Factorization (MF). We further prove SDCF to meet the guarantee of Differential Privacy so that clients are allowed to specify arbitrary privacy levels. Experiments conducted on numerical rating prediction and one-class rating action prediction exhibit that SDCF does not sacrifice too much accuracy for privacy.",['cs.LG'],2017,paper proposes privacy preserving distributed recommendation framework secure distributed collaborative filtering sdcf preserve privacy value model existence altogether says ratings users items also existence ratings well learned recommendation model kept private framework solution relies distributed client server architecture two stage randomized response algorithm along implementation popular recommendation model matrix factorization mf prove sdcf meet guarantee differential privacy clients allowed specify arbitrary privacy levels experiments conducted numerical rating prediction one class rating action prediction exhibit sdcf sacrifice much accuracy privacy,124,870,growth (2015–2017)
2105.13929,"Quantifying and Localizing Private Information Leakage from Neural
  Network Gradients","Empirical attacks on collaborative learning show that the gradients of deep neural networks can not only disclose private latent attributes of the training data but also be used to reconstruct the original data. While prior works tried to quantify the privacy risk stemming from gradients, these measures do not establish a theoretically grounded understanding of gradient leakages, do not generalize across attackers, and can fail to fully explain what is observed through empirical attacks in practice. In this paper, we introduce theoretically-motivated measures to quantify information leakages in both attack-dependent and attack-independent manners. Specifically, we present an adaptation of the $\mathcal{V}$-information, which generalizes the empirical attack success rate and allows quantifying the amount of information that can leak from any chosen family of attack models. We then propose attack-independent measures, that only require the shared gradients, for quantifying both original and latent information leakages. Our empirical results, on six datasets and four popular models, reveal that gradients of the first layers contain the highest amount of original information, while the (fully-connected) classifier layers placed after the (convolutional) feature extractor layers contain the highest latent information. Further, we show how techniques such as gradient aggregation during training can mitigate information leakages. Our work paves the way for better defenses such as layer-based protection or strong aggregation.",['cs.LG'],2021,empirical attacks collaborative learning show gradients deep neural networks disclose private latent attributes training data also used reconstruct original data prior works tried quantify privacy risk stemming gradients measures establish theoretically grounded understanding gradient leakages generalize across attackers fail fully explain observed empirical attacks practice paper introduce theoretically motivated measures quantify information leakages attack dependent attack independent manners specifically present adaptation mathcalv information generalizes empirical attack success rate allows quantifying amount information leak chosen family attack models propose attack independent measures require shared gradients quantifying original latent information leakages empirical results six datasets four popular models reveal gradients first layers contain highest amount original information fully connected classifier layers placed convolutional feature extractor layers contain highest latent information show techniques gradient aggregation training mitigate information leakages work paves way better defenses layer based protection strong aggregation,215,1543,recent (2018–2021)
2101.04434,"Developing an OpenAI Gym-compatible framework and simulation environment
  for testing Deep Reinforcement Learning agents solving the Ambulance Location
  Problem","Background and motivation: Deep Reinforcement Learning (Deep RL) is a rapidly developing field. Historically most application has been made to games (such as chess, Atari games, and go). Deep RL is now reaching the stage where it may offer value in real world problems, including optimisation of healthcare systems. One such problem is where to locate ambulances between calls in order to minimise time from emergency call to ambulance on-scene. This is known as the Ambulance Location problem. Aim: To develop an OpenAI Gym-compatible framework and simulation environment for testing Deep RL agents. Methods: A custom ambulance dispatch simulation environment was developed using OpenAI Gym and SimPy. Deep RL agents were built using PyTorch. The environment is a simplification of the real world, but allows control over the number of clusters of incident locations, number of possible dispatch locations, number of hospitals, and creating incidents that occur at different locations throughout each day. Results: A range of Deep RL agents based on Deep Q networks were tested in this custom environment. All reduced time to respond to emergency calls compared with random allocation to dispatch points. Bagging Noisy Duelling Deep Q networks gave the most consistence performance. All methods had a tendency to lose performance if trained for too long, and so agents were saved at their optimal performance (and tested on independent simulation runs). Conclusions: Deep RL agents, developed using simulated environments, have the potential to offer a novel approach to optimise the Ambulance Location problem. Creating open simulation environments should allow more rapid progress in this field.",['cs.LG'],2021,background motivation deep reinforcement learning deep rl rapidly developing field historically application made games chess atari games go deep rl reaching stage may offer value real world problems including optimisation healthcare systems one problem locate ambulances calls order minimise time emergency call ambulance scene known ambulance location problem aim develop openai gym compatible framework simulation environment testing deep rl agents methods custom ambulance dispatch simulation environment developed using openai gym simpy deep rl agents built using pytorch environment simplification real world allows control number clusters incident locations number possible dispatch locations number hospitals creating incidents occur different locations throughout day results range deep rl agents based deep q networks tested custom environment reduced time respond emergency calls compared random allocation dispatch points bagging noisy duelling deep q networks gave consistence performance methods tendency lose performance trained long agents saved optimal performance tested independent simulation runs conclusions deep rl agents developed using simulated environments potential offer novel approach optimise ambulance location problem creating open simulation environments allow rapid progress field,259,1698,recent (2018–2021)
2105.05806,High-Dimensional Experimental Design and Kernel Bandits,"In recent years methods from optimal linear experimental design have been leveraged to obtain state of the art results for linear bandits. A design returned from an objective such as $G$-optimal design is actually a probability distribution over a pool of potential measurement vectors. Consequently, one nuisance of the approach is the task of converting this continuous probability distribution into a discrete assignment of $N$ measurements. While sophisticated rounding techniques have been proposed, in $d$ dimensions they require $N$ to be at least $d$, $d \log(\log(d))$, or $d^2$ based on the sub-optimality of the solution. In this paper we are interested in settings where $N$ may be much less than $d$, such as in experimental design in an RKHS where $d$ may be effectively infinite. In this work, we propose a rounding procedure that frees $N$ of any dependence on the dimension $d$, while achieving nearly the same performance guarantees of existing rounding procedures. We evaluate the procedure against a baseline that projects the problem to a lower dimensional space and performs rounding which requires $N$ to just be at least a notion of the effective dimension. We also leverage our new approach in a new algorithm for kernelized bandits to obtain state of the art results for regret minimization and pure exploration. An advantage of our approach over existing UCB-like approaches is that our kernel bandit algorithms are also robust to model misspecification.",['cs.LG'],2021,recent years methods optimal linear experimental design leveraged obtain state art results linear bandits design returned objective g optimal design actually probability distribution pool potential measurement vectors consequently one nuisance approach task converting continuous probability distribution discrete assignment n measurements sophisticated rounding techniques proposed dimensions require n least loglogd d2 based sub optimality solution paper interested settings n may much less experimental design rkhs may effectively infinite work propose rounding procedure frees n dependence dimension achieving nearly performance guarantees existing rounding procedures evaluate procedure baseline projects problem lower dimensional space performs rounding requires n least notion effective dimension also leverage new approach new algorithm kernelized bandits obtain state art results regret minimization pure exploration advantage approach existing ucb like approaches kernel bandit algorithms also robust model misspecification,234,1481,recent (2018–2021)
2102.04350,"Graph Traversal with Tensor Functionals: A Meta-Algorithm for Scalable
  Learning","Graph Representation Learning (GRL) methods have impacted fields from chemistry to social science. However, their algorithmic implementations are specialized to specific use-cases e.g.message passing methods are run differently from node embedding ones. Despite their apparent differences, all these methods utilize the graph structure, and therefore, their learning can be approximated with stochastic graph traversals. We propose Graph Traversal via Tensor Functionals(GTTF), a unifying meta-algorithm framework for easing the implementation of diverse graph algorithms and enabling transparent and efficient scaling to large graphs. GTTF is founded upon a data structure (stored as a sparse tensor) and a stochastic graph traversal algorithm (described using tensor operations). The algorithm is a functional that accept two functions, and can be specialized to obtain a variety of GRL models and objectives, simply by changing those two functions. We show for a wide class of methods, our algorithm learns in an unbiased fashion and, in expectation, approximates the learning as if the specialized implementations were run directly. With these capabilities, we scale otherwise non-scalable methods to set state-of-the-art on large graph datasets while being more efficient than existing GRL libraries - with only a handful of lines of code for each method specialization. GTTF and its various GRL implementations are on: https://github.com/isi-usc-edu/gttf.",['cs.LG'],2021,graph representation learning grl methods impacted fields chemistry social science however algorithmic implementations specialized specific use cases egmessage passing methods run differently node embedding ones despite apparent differences methods utilize graph structure therefore learning approximated stochastic graph traversals propose graph traversal via tensor functionalsgttf unifying meta algorithm framework easing implementation diverse graph algorithms enabling transparent efficient scaling large graphs gttf founded upon data structure stored sparse tensor stochastic graph traversal algorithm described using tensor operations algorithm functional accept two functions specialized obtain variety grl models objectives simply changing two functions show wide class methods algorithm learns unbiased fashion expectation approximates learning specialized implementations run directly capabilities scale otherwise non scalable methods set state art large graph datasets efficient existing grl libraries handful lines code method specialization gttf various grl implementations httpsgithubcomisi usc edugttf,206,1461,recent (2018–2021)
1609.09106,HyperNetworks,"This work explores hypernetworks: an approach of using a one network, also known as a hypernetwork, to generate the weights for another network. Hypernetworks provide an abstraction that is similar to what is found in nature: the relationship between a genotype - the hypernetwork - and a phenotype - the main network. Though they are also reminiscent of HyperNEAT in evolution, our hypernetworks are trained end-to-end with backpropagation and thus are usually faster. The focus of this work is to make hypernetworks useful for deep convolutional networks and long recurrent networks, where hypernetworks can be viewed as relaxed form of weight-sharing across layers. Our main result is that hypernetworks can generate non-shared weights for LSTM and achieve near state-of-the-art results on a variety of sequence modelling tasks including character-level language modelling, handwriting generation and neural machine translation, challenging the weight-sharing paradigm for recurrent networks. Our results also show that hypernetworks applied to convolutional networks still achieve respectable results for image recognition tasks compared to state-of-the-art baseline models while requiring fewer learnable parameters.",['cs.LG'],2016,work explores hypernetworks approach using one network also known hypernetwork generate weights another network hypernetworks provide abstraction similar found nature relationship genotype hypernetwork phenotype main network though also reminiscent hyperneat evolution hypernetworks trained end end backpropagation thus usually faster focus work make hypernetworks useful deep convolutional networks long recurrent networks hypernetworks viewed relaxed form weight sharing across layers main result hypernetworks generate non shared weights lstm achieve near state art results variety sequence modelling tasks including character level language modelling handwriting generation neural machine translation challenging weight sharing paradigm recurrent networks results also show hypernetworks applied convolutional networks still achieve respectable results image recognition tasks compared state art baseline models requiring fewer learnable parameters,172,1221,growth (2015–2017)
2109.09470,CARL: Conditional-value-at-risk Adversarial Reinforcement Learning,"In this paper we present a risk-averse reinforcement learning (RL) method called Conditional value-at-risk Adversarial Reinforcement Learning (CARL). To the best of our knowledge, CARL is the first game formulation for Conditional Value-at-Risk (CVaR) RL. The game takes place between a policy player and an adversary that perturbs the policy player's state transitions given a finite budget. We prove that, at the maximin equilibrium point, the learned policy is CVaR optimal with a risk tolerance explicitly related to the adversary's budget. We provide a gradient-based training procedure to solve CARL by formulating it as a zero-sum Stackelberg Game, enabling the use of deep reinforcement learning architectures and training algorithms. Finally, we show that solving the CARL game does lead to risk-averse behaviour in a toy grid environment, also confirming that an increased adversary produces increasingly cautious policies.",['cs.LG'],2021,paper present risk averse reinforcement learning rl method called conditional value risk adversarial reinforcement learning carl best knowledge carl first game formulation conditional value risk cvar rl game takes place policy player adversary perturbs policy players state transitions given finite budget prove maximin equilibrium point learned policy cvar optimal risk tolerance explicitly related adversarys budget provide gradient based training procedure solve carl formulating zero sum stackelberg game enabling use deep reinforcement learning architectures training algorithms finally show solving carl game lead risk averse behaviour toy grid environment also confirming increased adversary produces increasingly cautious policies,137,933,recent (2018–2021)
2010.12344,"Stochastic analysis of heterogeneous porous material with modified
  neural architecture search (NAS) based physics-informed neural networks using
  transfer learning","In this work, a modified neural architecture search method (NAS) based physics-informed deep learning model is presented for stochastic analysis in heterogeneous porous material. Monte Carlo method based on a randomized spectral representation is first employed to construct a stochastic model for simulation of flow through porous media. To solve the governing equations for stochastic groundwater flow problem, we build a modified NAS model based on physics-informed neural networks (PINNs) with transfer learning in this paper that will be able to fit different partial differential equations (PDEs) with less calculation. The performance estimation strategies adopted is constructed from an error estimation model using the method of manufactured solutions. A sensitivity analysis is performed to obtain the prior knowledge of the PINNs model and narrow down the range of parameters for search space and use hyper-parameter optimization algorithms to further determine the values of the parameters. Further the NAS based PINNs model also saves the weights and biases of the most favorable architectures, then used in the fine-tuning process. It is found that the log-conductivity field using Gaussian correlation function will perform much better than exponential correlation case, which is more fitted to the PINNs model and the modified neural architecture search based PINNs model shows a great potential in approximating solutions to PDEs. Moreover, a three dimensional stochastic flow model is built to provide a benchmark to the simulation of groundwater flow in highly heterogeneous aquifers. The NAS model based deep collocation method is verified to be effective and accurate through numerical examples in different dimensions using different manufactured solutions.",['cs.LG'],2020,work modified neural architecture search method nas based physics informed deep learning model presented stochastic analysis heterogeneous porous material monte carlo method based randomized spectral representation first employed construct stochastic model simulation flow porous media solve governing equations stochastic groundwater flow problem build modified nas model based physics informed neural networks pinns transfer learning paper able fit different partial differential equations pdes less calculation performance estimation strategies adopted constructed error estimation model using method manufactured solutions sensitivity analysis performed obtain prior knowledge pinns model narrow range parameters search space use hyper parameter optimization algorithms determine values parameters nas based pinns model also saves weights biases favorable architectures used fine tuning process found log conductivity field using gaussian correlation function perform much better exponential correlation case fitted pinns model modified neural architecture search based pinns model shows great potential approximating solutions pdes moreover three dimensional stochastic flow model built provide benchmark simulation groundwater flow highly heterogeneous aquifers nas model based deep collocation method verified effective accurate numerical examples different dimensions using different manufactured solutions,260,1779,recent (2018–2021)
