id,title,abstract,categories,year,cleaned_abstract,word_count,char_count,period
2110.05724,Dare not to Ask: Problem-Dependent Guarantees for Budgeted Bandits,"We consider a stochastic multi-armed bandit setting where feedback is limited by a (possibly time-dependent) budget, and reward must be actively inquired for it to be observed. Previous works on this setting assumed a strict feedback budget and focused on not violating this constraint while providing problem-independent regret guarantees. In this work, we provide problem-dependent guarantees on both the regret and the asked feedback. In particular, we derive problem-dependent lower bounds on the required feedback and show that there is a fundamental difference between problems with a unique and multiple optimal arms. Furthermore, we present a new algorithm called BuFALU for which we derive problem-dependent regret and cumulative feedback bounds. Notably, we show that BuFALU naturally adapts to the number of optimal arms.",['cs.LG'],2021,consider stochastic multi armed bandit setting feedback limited possibly time dependent budget reward must actively inquired observed previous works setting assumed strict feedback budget focused violating constraint providing problem independent regret guarantees work provide problem dependent guarantees regret asked feedback particular derive problem dependent lower bounds required feedback show fundamental difference problems unique multiple optimal arms furthermore present new algorithm called bufalu derive problem dependent regret cumulative feedback bounds notably show bufalu naturally adapts number optimal arms,123,832,recent (2018–2021)
2012.09613,"Model-based Reinforcement Learning for Continuous Control with Posterior
  Sampling","Balancing exploration and exploitation is crucial in reinforcement learning (RL). In this paper, we study model-based posterior sampling for reinforcement learning (PSRL) in continuous state-action spaces theoretically and empirically. First, we show the first regret bound of PSRL in continuous spaces which is polynomial in the episode length to the best of our knowledge. With the assumption that reward and transition functions can be modeled by Bayesian linear regression, we develop a regret bound of $\tilde{O}(H^{3/2}d\sqrt{T})$, where $H$ is the episode length, $d$ is the dimension of the state-action space, and $T$ indicates the total time steps. This result matches the best-known regret bound of non-PSRL methods in linear MDPs. Our bound can be extended to nonlinear cases as well with feature embedding: using linear kernels on the feature representation $\phi$, the regret bound becomes $\tilde{O}(H^{3/2}d_{\phi}\sqrt{T})$, where $d_\phi$ is the dimension of the representation space. Moreover, we present MPC-PSRL, a model-based posterior sampling algorithm with model predictive control for action selection. To capture the uncertainty in models, we use Bayesian linear regression on the penultimate layer (the feature representation layer $\phi$) of neural networks. Empirical results show that our algorithm achieves the state-of-the-art sample efficiency in benchmark continuous control tasks compared to prior model-based algorithms, and matches the asymptotic performance of model-free algorithms.",['cs.LG'],2020,balancing exploration exploitation crucial reinforcement learning rl paper study model based posterior sampling reinforcement learning psrl continuous state action spaces theoretically empirically first show first regret bound psrl continuous spaces polynomial episode length best knowledge assumption reward transition functions modeled bayesian linear regression develop regret bound tildeoh32dsqrtt h episode length dimension state action space indicates total time steps result matches best known regret bound non psrl methods linear mdps bound extended nonlinear cases well feature embedding using linear kernels feature representation phi regret bound becomes tildeoh32d_phisqrtt d_phi dimension representation space moreover present mpc psrl model based posterior sampling algorithm model predictive control action selection capture uncertainty models use bayesian linear regression penultimate layer feature representation layer phi neural networks empirical results show algorithm achieves state art sample efficiency benchmark continuous control tasks compared prior model based algorithms matches asymptotic performance model free algorithms,213,1522,recent (2018–2021)
1403.5287,Online Local Learning via Semidefinite Programming,"In many online learning problems we are interested in predicting local information about some universe of items. For example, we may want to know whether two items are in the same cluster rather than computing an assignment of items to clusters; we may want to know which of two teams will win a game rather than computing a ranking of teams. Although finding the optimal clustering or ranking is typically intractable, it may be possible to predict the relationships between items as well as if you could solve the global optimization problem exactly. Formally, we consider an online learning problem in which a learner repeatedly guesses a pair of labels (l(x), l(y)) and receives an adversarial payoff depending on those labels. The learner's goal is to receive a payoff nearly as good as the best fixed labeling of the items. We show that a simple algorithm based on semidefinite programming can obtain asymptotically optimal regret in the case where the number of possible labels is O(1), resolving an open problem posed by Hazan, Kale, and Shalev-Schwartz. Our main technical contribution is a novel use and analysis of the log determinant regularizer, exploiting the observation that log det(A + I) upper bounds the entropy of any distribution with covariance matrix A.",['cs.LG'],2014,many online learning problems interested predicting local information universe items example may want know whether two items cluster rather computing assignment items clusters may want know two teams win game rather computing ranking teams although finding optimal clustering ranking typically intractable may possible predict relationships items well could solve global optimization problem exactly formally consider online learning problem learner repeatedly guesses pair labels lx ly receives adversarial payoff depending labels learners goal receive payoff nearly good best fixed labeling items show simple algorithm based semidefinite programming obtain asymptotically optimal regret case number possible labels o1 resolving open problem posed hazan kale shalev schwartz main technical contribution novel use analysis log determinant regularizer exploiting observation log deta upper bounds entropy distribution covariance matrix,210,1276,mid (2010–2014)
1510.03623,"Elastic regularization in restricted Boltzmann machines: Dealing with
  $p\gg N$","Restricted Boltzmann machines (RBMs) are endowed with the universal power of modeling (binary) joint distributions. Meanwhile, as a result of their confining network structure, training RBMs confronts less difficulties (compared with more complicated models, e.g., Boltzmann machines) when dealing with approximation and inference issues. However, in certain computational biology scenarios, such as the cancer data analysis, employing RBMs to model data features may lose its efficacy due to the ""$p\gg N$"" problem, in which the number of features/predictors is much larger than the sample size. The ""$p\gg N$"" problem puts the bias-variance trade-off in a more crucial place when designing statistical learning methods. In this manuscript, we try to address this problem by proposing a novel RBM model, called elastic restricted Boltzmann machine (eRBM), which incorporates the elastic regularization term into the likelihood/cost function. We provide several theoretical analysis on the superiority of our model. Furthermore, attributed to the classic contrastive divergence (CD) algorithm, eRBMs can be trained efficiently. Our novel model is a promising method for future cancer data analysis.",['cs.LG'],2015,restricted boltzmann machines rbms endowed universal power modeling binary joint distributions meanwhile result confining network structure training rbms confronts less difficulties compared complicated models eg boltzmann machines dealing approximation inference issues however certain computational biology scenarios cancer data analysis employing rbms model data features may lose efficacy due pgg n problem number featurespredictors much larger sample size pgg n problem puts bias variance trade crucial place designing statistical learning methods manuscript try address problem proposing novel rbm model called elastic restricted boltzmann machine erbm incorporates elastic regularization term likelihoodcost function provide several theoretical analysis superiority model furthermore attributed classic contrastive divergence cd algorithm erbms trained efficiently novel model promising method future cancer data analysis,171,1198,growth (2015–2017)
1404.6580,Multitask Learning for Sequence Labeling Tasks,"In this paper, we present a learning method for sequence labeling tasks in which each example sequence has multiple label sequences. Our method learns multiple models, one model for each label sequence. Each model computes the joint probability of all label sequences given the example sequence. Although each model considers all label sequences, its primary focus is only one label sequence, and therefore, each model becomes a task-specific model, for the task belonging to that primary label. Such multiple models are learned {\it simultaneously} by facilitating the learning transfer among models through {\it explicit parameter sharing}. We experiment the proposed method on two applications and show that our method significantly outperforms the state-of-the-art method.",['cs.LG'],2014,paper present learning method sequence labeling tasks example sequence multiple label sequences method learns multiple models one model label sequence model computes joint probability label sequences given example sequence although model considers label sequences primary focus one label sequence therefore model becomes task specific model task belonging primary label multiple models learned simultaneously facilitating learning transfer among models explicit parameter sharing experiment proposed method two applications show method significantly outperforms state art method,114,776,mid (2010–2014)
0708.1503,Defensive forecasting for optimal prediction with expert advice,"The method of defensive forecasting is applied to the problem of prediction with expert advice for binary outcomes. It turns out that defensive forecasting is not only competitive with the Aggregating Algorithm but also handles the case of ""second-guessing"" experts, whose advice depends on the learner's prediction; this paper assumes that the dependence on the learner's prediction is continuous.",['cs.LG'],2007,method defensive forecasting applied problem prediction expert advice binary outcomes turns defensive forecasting competitive aggregating algorithm also handles case second guessing experts whose advice depends learners prediction paper assumes dependence learners prediction continuous,59,398,early (1999–2009)
2011.09902,"Low-latency Federated Learning and Blockchain for Edge Association in
  Digital Twin empowered 6G Networks","Emerging technologies such as digital twins and 6th Generation mobile networks (6G) have accelerated the realization of edge intelligence in Industrial Internet of Things (IIoT). The integration of digital twin and 6G bridges the physical system with digital space and enables robust instant wireless connectivity. With increasing concerns on data privacy, federated learning has been regarded as a promising solution for deploying distributed data processing and learning in wireless networks. However, unreliable communication channels, limited resources, and lack of trust among users, hinder the effective application of federated learning in IIoT. In this paper, we introduce the Digital Twin Wireless Networks (DTWN) by incorporating digital twins into wireless networks, to migrate real-time data processing and computation to the edge plane. Then, we propose a blockchain empowered federated learning framework running in the DTWN for collaborative computing, which improves the reliability and security of the system, and enhances data privacy. Moreover, to balance the learning accuracy and time cost of the proposed scheme, we formulate an optimization problem for edge association by jointly considering digital twin association, training data batch size, and bandwidth allocation. We exploit multi-agent reinforcement learning to find an optimal solution to the problem. Numerical results on real-world dataset show that the proposed scheme yields improved efficiency and reduced cost compared to benchmark learning method.",['cs.LG'],2020,emerging technologies digital twins 6th generation mobile networks 6g accelerated realization edge intelligence industrial internet things iiot integration digital twin 6g bridges physical system digital space enables robust instant wireless connectivity increasing concerns data privacy federated learning regarded promising solution deploying distributed data processing learning wireless networks however unreliable communication channels limited resources lack trust among users hinder effective application federated learning iiot paper introduce digital twin wireless networks dtwn incorporating digital twins wireless networks migrate real time data processing computation edge plane propose blockchain empowered federated learning framework running dtwn collaborative computing improves reliability security system enhances data privacy moreover balance learning accuracy time cost proposed scheme formulate optimization problem edge association jointly considering digital twin association training data batch size bandwidth allocation exploit multi agent reinforcement learning find optimal solution problem numerical results real world dataset show proposed scheme yields improved efficiency reduced cost compared benchmark learning method,217,1536,recent (2018–2021)
2112.01617,"Label noise detection under the Noise at Random model with ensemble
  filters","Label noise detection has been widely studied in Machine Learning because of its importance in improving training data quality. Satisfactory noise detection has been achieved by adopting ensembles of classifiers. In this approach, an instance is assigned as mislabeled if a high proportion of members in the pool misclassifies it. Previous authors have empirically evaluated this approach; nevertheless, they mostly assumed that label noise is generated completely at random in a dataset. This is a strong assumption since other types of label noise are feasible in practice and can influence noise detection results. This work investigates the performance of ensemble noise detection under two different noise models: the Noisy at Random (NAR), in which the probability of label noise depends on the instance class, in comparison to the Noisy Completely at Random model, in which the probability of label noise is entirely independent. In this setting, we investigate the effect of class distribution on noise detection performance since it changes the total noise level observed in a dataset under the NAR assumption. Further, an evaluation of the ensemble vote threshold is conducted to contrast with the most common approaches in the literature. In many performed experiments, choosing a noise generation model over another can lead to different results when considering aspects such as class imbalance and noise level ratio among different classes.",['cs.LG'],2021,label noise detection widely studied machine learning importance improving training data quality satisfactory noise detection achieved adopting ensembles classifiers approach instance assigned mislabeled high proportion members pool misclassifies previous authors empirically evaluated approach nevertheless mostly assumed label noise generated completely random dataset strong assumption since types label noise feasible practice influence noise detection results work investigates performance ensemble noise detection two different noise models noisy random nar probability label noise depends instance class comparison noisy completely random model probability label noise entirely independent setting investigate effect class distribution noise detection performance since changes total noise level observed dataset nar assumption evaluation ensemble vote threshold conducted contrast common approaches literature many performed experiments choosing noise generation model another lead different results considering aspects class imbalance noise level ratio among different classes,222,1453,recent (2018–2021)
1309.3697,Group Learning and Opinion Diffusion in a Broadcast Network,"We analyze the following group learning problem in the context of opinion diffusion: Consider a network with $M$ users, each facing $N$ options. In a discrete time setting, at each time step, each user chooses $K$ out of the $N$ options, and receive randomly generated rewards, whose statistics depend on the options chosen as well as the user itself, and are unknown to the users. Each user aims to maximize their expected total rewards over a certain time horizon through an online learning process, i.e., a sequence of exploration (sampling the return of each option) and exploitation (selecting empirically good options) steps. Within this context we consider two group learning scenarios, (1) users with uniform preferences and (2) users with diverse preferences, and examine how a user should construct its learning process to best extract information from other's decisions and experiences so as to maximize its own reward. Performance is measured in {\em weak regret}, the difference between the user's total reward and the reward from a user-specific best single-action policy (i.e., always selecting the set of options generating the highest mean rewards for this user). Within each scenario we also consider two cases: (i) when users exchange full information, meaning they share the actual rewards they obtained from their choices, and (ii) when users exchange limited information, e.g., only their choices but not rewards obtained from these choices.",['cs.LG'],2013,analyze following group learning problem context opinion diffusion consider network users facing n options discrete time setting time step user chooses k n options receive randomly generated rewards whose statistics depend options chosen well user unknown users user aims maximize expected total rewards certain time horizon online learning process ie sequence exploration sampling return option exploitation selecting empirically good options steps within context consider two group learning scenarios 1 users uniform preferences 2 users diverse preferences examine user construct learning process best extract information others decisions experiences maximize reward performance measured em weak regret difference users total reward reward user specific best single action policy ie always selecting set options generating highest mean rewards user within scenario also consider two cases users exchange full information meaning share actual rewards obtained choices ii users exchange limited information eg choices rewards obtained choices,229,1463,mid (2010–2014)
2010.05454,"Nonnegative Spectral Analysis with Adaptive Graph and $L_{2,0}$-Norm
  Regularization for Unsupervised Feature Selection","Feature selection is used to reduce feature dimension while maintain model's performance, which has been an important data preprocessing in many fields. Since obtaining annotated data is laborious or even infeasible in many cases, unsupervised feature selection is more practical in reality. Although a lots of methods have been proposed, these methods select features independently, thus it is no guarantee that the group of selected features is optimal. What's more, the number of selected features must be tuned carefully to get a satisfactory result. In this paper, we propose a novel unsupervised feature selection method which incorporate spectral analysis with a $l_{2,0}$-norm regularized term. After optimization, a group of optimal features will be selected, and the number of selected features will be determined automatically. What's more, a nonnegative constraint with respect to the class indicators is imposed to learn more accurate cluster labels, and a graph regularized term is added to learn the similarity matrix adaptively. An efficient and simple iterative algorithm is designed to optimize the proposed problem. Experiments on six different benchmark data sets validate the effectiveness of the proposed approach.",['cs.LG'],2020,feature selection used reduce feature dimension maintain models performance important data preprocessing many fields since obtaining annotated data laborious even infeasible many cases unsupervised feature selection practical reality although lots methods proposed methods select features independently thus guarantee group selected features optimal whats number selected features must tuned carefully get satisfactory result paper propose novel unsupervised feature selection method incorporate spectral analysis l_20 norm regularized term optimization group optimal features selected number selected features determined automatically whats nonnegative constraint respect class indicators imposed learn accurate cluster labels graph regularized term added learn similarity matrix adaptively efficient simple iterative algorithm designed optimize proposed problem experiments six different benchmark data sets validate effectiveness proposed approach,183,1236,recent (2018–2021)
1710.10002,Online linear optimization with the log-determinant regularizer,"We consider online linear optimization over symmetric positive semi-definite matrices, which has various applications including the online collaborative filtering. The problem is formulated as a repeated game between the algorithm and the adversary, where in each round t the algorithm and the adversary choose matrices X_t and L_t, respectively, and then the algorithm suffers a loss given by the Frobenius inner product of X_t and L_t. The goal of the algorithm is to minimize the cumulative loss. We can employ a standard framework called Follow the Regularized Leader (FTRL) for designing algorithms, where we need to choose an appropriate regularization function to obtain a good performance guarantee. We show that the log-determinant regularization works better than other popular regularization functions in the case where the loss matrices L_t are all sparse. Using this property, we show that our algorithm achieves an optimal performance guarantee for the online collaborative filtering. The technical contribution of the paper is to develop a new technique of deriving performance bounds by exploiting the property of strong convexity of the log-determinant with respect to the loss matrices, while in the previous analysis the strong convexity is defined with respect to a norm. Intuitively, skipping the norm analysis results in the improved bound. Moreover, we apply our method to online linear optimization over vectors and show that the FTRL with the Burg entropy regularizer, which is the analogue of the log-determinant regularizer in the vector case, works well.",['cs.LG'],2017,consider online linear optimization symmetric positive semi definite matrices various applications including online collaborative filtering problem formulated repeated game algorithm adversary round algorithm adversary choose matrices x_t l_t respectively algorithm suffers loss given frobenius inner product x_t l_t goal algorithm minimize cumulative loss employ standard framework called follow regularized leader ftrl designing algorithms need choose appropriate regularization function obtain good performance guarantee show log determinant regularization works better popular regularization functions case loss matrices l_t sparse using property show algorithm achieves optimal performance guarantee online collaborative filtering technical contribution paper develop new technique deriving performance bounds exploiting property strong convexity log determinant respect loss matrices previous analysis strong convexity defined respect norm intuitively skipping norm analysis results improved bound moreover apply method online linear optimization vectors show ftrl burg entropy regularizer analogue log determinant regularizer vector case works well,241,1582,growth (2015–2017)
1406.6176,Composite Likelihood Estimation for Restricted Boltzmann machines,"Learning the parameters of graphical models using the maximum likelihood estimation is generally hard which requires an approximation. Maximum composite likelihood estimations are statistical approximations of the maximum likelihood estimation which are higher-order generalizations of the maximum pseudo-likelihood estimation. In this paper, we propose a composite likelihood method and investigate its property. Furthermore, we apply our composite likelihood method to restricted Boltzmann machines.",['cs.LG'],2014,learning parameters graphical models using maximum likelihood estimation generally hard requires approximation maximum composite likelihood estimations statistical approximations maximum likelihood estimation higher order generalizations maximum pseudo likelihood estimation paper propose composite likelihood method investigate property furthermore apply composite likelihood method restricted boltzmann machines,63,501,mid (2010–2014)
2110.09778,"Explaining Deep Tractable Probabilistic Models: The sum-product network
  case","We consider the problem of explaining a tractable deep probabilistic model, the Sum-Product Networks (SPNs).To this effect, we define the notion of a context-specific independence tree and present an iterative algorithm that converts an SPN to a CSI-tree. The resulting CSI-tree is both interpretable and explainable to the domain expert. To further compress the tree, we approximate the CSIs by fitting a supervised classifier. Our extensive empirical evaluations on synthetic, standard, and real-world clinical data sets demonstrate that the resulting models exhibit superior explainability without loss in performance.",['cs.LG'],2021,consider problem explaining tractable deep probabilistic model sum product networks spnsto effect define notion context specific independence tree present iterative algorithm converts spn csi tree resulting csi tree interpretable explainable domain expert compress tree approximate csis fitting supervised classifier extensive empirical evaluations synthetic standard real world clinical data sets demonstrate resulting models exhibit superior explainability without loss performance,88,621,recent (2018–2021)
1411.3553,Greedy metrics in orthogonal greedy learning,"Orthogonal greedy learning (OGL) is a stepwise learning scheme that adds a new atom from a dictionary via the steepest gradient descent and build the estimator via orthogonal projecting the target function to the space spanned by the selected atoms in each greedy step. Here, ""greed"" means choosing a new atom according to the steepest gradient descent principle. OGL then avoids the overfitting/underfitting by selecting an appropriate iteration number. In this paper, we point out that the overfitting/underfitting can also be avoided via redefining ""greed"" in OGL. To this end, we introduce a new greedy metric, called $\delta$-greedy thresholds, to refine ""greed"" and theoretically verifies its feasibility. Furthermore, we reveals that such a greedy metric can bring an adaptive termination rule on the premise of maintaining the prominent learning performance of OGL. Our results show that the steepest gradient descent is not the unique greedy metric of OGL and some other more suitable metric may lessen the hassle of model-selection of OGL.",['cs.LG'],2014,orthogonal greedy learning ogl stepwise learning scheme adds new atom dictionary via steepest gradient descent build estimator via orthogonal projecting target function space spanned selected atoms greedy step greed means choosing new atom according steepest gradient descent principle ogl avoids overfittingunderfitting selecting appropriate iteration number paper point overfittingunderfitting also avoided via redefining greed ogl end introduce new greedy metric called delta greedy thresholds refine greed theoretically verifies feasibility furthermore reveals greedy metric bring adaptive termination rule premise maintaining prominent learning performance ogl results show steepest gradient descent unique greedy metric ogl suitable metric may lessen hassle model selection ogl,162,1049,mid (2010–2014)
